id,target
8756,0.9429453165157795
8757,0.937751714214034
8758,0.9520293555210987
8759,0.9475887801887818
8760,0.7521563048569397
8761,0.7021113463979862
8762,0.9591406099392272
8763,0.21572607760169493
8764,0.35434157751147366
8765,0.9960410884663182
8766,0.9793366179343356
8767,0.9300310324986462
8768,0.9747964916961849
8769,0.969353283908899
8770,0.9033889595260888
8771,0.8719177661213233
8772,0.732345802789478
8773,0.787361743585569
8774,0.5091243064010815
8775,0.707853182913787
8776,0.05111967025595432
8777,0.5845834836743842
8778,0.5586725860195623
8779,0.48460739601104164
8780,0.9023139874334809
8781,0.8049000897959615
8782,0.7788701271154482
8783,0.3867484669834186
8784,0.9993141965514263
8785,0.919393126871653
8786,0.9544756437614331
8787,0.26266247222432915
8788,0.8133968520404803
8789,0.8364473060533066
8790,0.7010174554329355
8791,0.5776117568202385
8792,0.9607289689831117
8793,0.15766209416078147
8794,0.783284061702699
8795,0.32776853425617103
8796,0.7755927033670074
8797,0.1175328828164528
8798,0.14129583583958305
8799,0.5505489219937427
8800,0.9009491700362413
8801,0.9734023474549036
8802,0.5095860721438707
8803,0.8831596861060547
8804,0.9432526899412105
8805,0.959682852098247
8806,0.9302901695666432
8807,0.9679054811682513
8808,0.9175372862403491
8809,0.9803857191641256
8810,0.3217699744308772
8811,0.7841099143610446
8812,0.9837386723414281
8813,0.9774863481095307
8814,0.7726401093588002
8815,0.35976228768477847
8816,0.8767347085758306
8817,0.9398907336698037
8818,0.8383520676442991
8819,0.9656952801235736
8820,0.905912741378736
8821,0.8782458368551612
8822,0.9800850268546311
8823,0.5766743395692755
8824,0.9974411982489609
8825,0.8290019405418454
8826,0.9496069735474522
8827,0.6927374621436838
8828,0.5693723943353658
8829,0.695009991349854
8830,0.920654259669364
8831,0.9756708340138877
8832,0.9042912899362228
8833,0.9987989984531477
8834,0.2874590231117863
8835,0.4176025848931372
8836,0.15928653568968354
8837,0.9275149495064284
8838,0.9204043464064486
8839,0.7279052096513179
8840,0.9085492375156966
8841,0.7294981494580286
8842,0.06591964157979413
8843,0.8823415900002183
8844,0.3677396453129287
8845,0.922820683485131
8846,0.8582997205280704
8847,0.88188192445793
8848,0.937123706260205
8849,0.9904676073149992
8850,0.9801335115095751
8851,0.878727205505589
8852,0.7458338813638885
8853,0.3813597986704219
8854,0.5187128905143052
8855,0.8490891761771849
8856,0.7183332924896008
8857,0.3376070173362822
8858,0.24820024606485214
8859,0.9134182142941776
8860,0.6257052872940084
8861,0.5921797220545454
8862,0.1730135088163398
8863,0.42466436129186436
8864,0.9179860879930974
8865,0.9782897537252655
8866,0.9534797803376298
8867,0.5580326262487555
8868,0.9697641466305269
8869,0.9586228539573365
8870,0.8965614322581242
8871,0.8421067164660971
8872,0.23941172679514944
8873,0.6136734813690876
8874,0.8490567630458672
8875,0.30810572662536384
8876,0.8915858204923994
8877,0.26193547012486795
8878,0.9714158677271276
8879,0.8979298094983601
8880,0.9110709484576728
8881,0.9842818686917608
8882,0.7525133448491083
8883,0.963649080906864
8884,0.9463438436299259
8885,0.9096818253776509
8886,0.4573849270309689
8887,0.9957546547521549
8888,0.7778384791720272
8889,0.8707375824833974
8890,0.6663124567005636
8891,0.8947238069265064
8892,0.9083937536445237
8893,0.9022279157809178
8894,0.6287823901524949
8895,0.9600978746592347
8896,0.7528883858304253
8897,0.3744193864872689
8898,0.9576178503612743
8899,0.7604907074780736
8900,0.751830064263233
8901,0.6199223902294568
8902,0.635621851449951
8903,0.6183344084188669
8904,0.5620272846683471
8905,0.5468404723378375
8906,0.8922503758783757
8907,0.7920436485057128
8908,0.9192230193488902
8909,0.9000986046931582
8910,0.6544369112949892
8911,0.9125206529459016
8912,0.9823548610729836
8913,0.7250903744271271
8914,0.0824586056021086
8915,0.5074723090017834
8916,0.7202674108780238
8917,0.4100460775980618
8918,0.8914964453583311
8919,0.9960911638700612
8920,0.8817845622158714
8921,0.9433996963673303
8922,0.8891877874417483
8923,0.729027876231193
8924,0.5516654032872067
8925,0.9357025546950742
8926,0.8307462613250253
8927,0.39788639860392105
8928,0.9671992755356544
8929,0.8886670014550532
8930,0.5053351302065012
8931,0.24331967735708948
8932,0.9322461324327175
8933,0.18302753832897767
8934,0.9522865054204593
8935,0.8556258931102889
8936,0.3616049122183833
8937,0.8622921924933247
8938,0.660807181391219
8939,0.18024203271438488
8940,0.9029638693386417
8941,0.8008374832677518
8942,0.4657137282817564
8943,0.5455870942180899
8944,0.9681530447076023
8945,0.7034752978595012
8946,0.43314788429203355
8947,0.42416434461737007
8948,0.9668194300478301
8949,0.8552265776730925
8950,0.9765959960559778
8951,0.12364133154980528
8952,0.36959047829695213
8953,0.22973389833315716
8954,0.11703526615846294
8955,0.9415541425015576
8956,0.8928956935055002
8957,0.953895745226748
8958,0.10209105602429447
8959,0.7158269706045939
8960,0.8397341626685677
8961,0.825195329124686
8962,0.932599801973325
8963,0.8291281494419214
8964,0.723295715407603
8965,0.6626805700772347
8966,0.42553572087374103
8967,0.9419157028112447
8968,0.77056254321004
8969,0.39267024817021257
8970,0.6660753852762924
8971,0.4362927514828352
8972,0.7970263712455823
8973,0.5460921656595723
8974,0.7627737179525558
8975,0.9990400906751757
8976,0.5394639244077009
8977,0.9339224521521737
8978,0.970424354980673
8979,0.5583471133350688
8980,0.9901028640471276
8981,0.8332924938602833
8982,0.7178772171275868
8983,0.3559268804389921
8984,0.8731766828851965
8985,0.5110887827252788
8986,0.9894016577159369
8987,0.946489934554399
8988,0.8756431133103736
8989,0.8219167987028873
8990,0.7896909637772123
8991,0.9319498524331509
8992,0.8888816152591206
8993,0.93264833537792
8994,0.5167879133322388
8995,0.8901314342855604
8996,0.6853593720936242
8997,0.7506710329149225
8998,0.5543313795087833
8999,0.9425902901494325
9000,0.6351959217443359
9001,0.9761098603757263
9002,0.5832558542333837
9003,0.9554699151710315
9004,0.925088694394726
9005,0.5381874207739075
9006,0.9823011385555634
9007,0.8630008608899408
9008,0.9676271064302845
9009,0.8540291716073656
9010,0.3634767021153311
9011,0.18631264163041295
9012,0.4025212414374927
9013,0.9923785327703188
9014,0.8917881989216623
9015,0.913683881416425
9016,0.9606485641338433
9017,0.37053572575345095
9018,0.9316517773747759
9019,0.661942671594385
9020,0.8093467293081718
9021,0.8754340865356298
9022,0.8405280460752723
9023,0.7451074187169775
9024,0.6970071366349306
9025,0.9487952623884225
9026,0.9095019520666346
9027,0.747416234426191
9028,0.3745189684208906
9029,0.1620573374243296
9030,0.9308007975870568
9031,0.9083665862073028
9032,0.9382254644715738
9033,0.6705970627614395
9034,0.7897240709113766
9035,0.9718302639581234
9036,0.17992943220682978
9037,0.7417866997688095
9038,0.8364697005636796
9039,0.8882751727652077
9040,0.32864041580812453
9041,0.9123303327038182
9042,0.916593274518175
9043,0.7526202493782796
9044,0.4964612940969769
9045,0.2872101449206995
9046,0.9168836056229213
9047,0.9065388295461672
9048,0.12439778516682443
9049,0.9340247988547171
9050,0.5031101070093125
9051,0.7218295184191139
9052,0.8390227000436088
9053,0.725404937886698
9054,0.9706058662205334
9055,0.6173872867751857
9056,0.9278835119981358
9057,0.864748840002168
9058,0.7681423008799321
9059,0.5728729852881683
9060,0.7152887068985647
9061,0.7879295450467132
9062,0.7480146597256773
9063,0.9479671211030554
9064,0.956951860838906
9065,0.5134393173414815
9066,0.9016801968105206
9067,0.4553423414962052
9068,0.9300973521599308
9069,0.6720065516214021
9070,0.8011915724853018
9071,0.8916463176822548
9072,0.528177325473445
9073,0.36040296951851303
9074,0.6256580677962162
9075,0.6531044587744054
9076,0.8705433436045528
9077,0.9601862205597202
9078,0.9112909750796988
9079,0.9919374445765392
9080,0.9924466602494567
9081,0.8464316133426456
9082,0.5426127694176235
9083,0.8837094845063969
9084,0.35173617932344503
9085,0.7282025322991661
9086,0.9758534756849172
9087,0.8182051852186043
9088,0.8254605613611224
9089,0.9230405657068785
9090,0.986851285235007
9091,0.6676728072893339
9092,0.8527312204677914
9093,0.4325815621675567
9094,0.14427768043208788
9095,0.3141829490276169
9096,0.8547654388873186
9097,0.9585961883142488
9098,0.9325540889430245
9099,0.8847701100347959
9100,0.7026273904993929
9101,0.9703618627717203
9102,0.8295259358931275
9103,0.9533836007161258
9104,0.5750012370481907
9105,0.987542882951927
9106,0.6702672127439735
9107,0.9825628485386338
9108,0.9419913738002293
9109,0.5822265282680392
9110,0.9079564015636958
9111,0.8769193115518213
9112,0.4944138101399208
9113,0.8822825010452573
9114,0.47080474044818643
9115,0.5397062908296365
9116,0.9786105334059753
9117,0.2782960845476865
9118,0.34070286251909365
9119,0.6668047876921488
9120,0.6069084968115704
9121,0.9170695632948695
9122,0.79807782183989
9123,0.6652748099267922
9124,0.9514931913287673
9125,0.5765164706242165
9126,0.9777241294024126
9127,0.30629721652364794
9128,0.5209814487168438
9129,0.9343851927930101
9130,0.10528416577729816
9131,0.26447327876651494
9132,0.5798233004987143
9133,0.8198432207887466
9134,0.5502781194250763
9135,0.6040228533949598
9136,0.9026917345938807
9137,0.9584792173539068
9138,0.7850289036329825
9139,0.6259167845345961
9140,0.20772926426098404
9141,0.7299056653605984
9142,0.7869948183148434
9143,0.9602020364576243
9144,0.4920872209167122
9145,0.026383243557602687
9146,0.9259760811848496
9147,0.19902191812307635
9148,0.44368642545797765
9149,0.9254943553753523
9150,0.10636300316193259
9151,0.7966906491642278
9152,0.5310918372747082
9153,0.35218551642891305
9154,0.9809391641925119
9155,0.6590462452738237
9156,0.8955881347178718
9157,0.9406019683180312
9158,0.5114861851562384
9159,0.43142551927427486
9160,0.7566969354157578
9161,0.8502710816392656
9162,0.616474195076386
9163,0.5999168339308563
9164,0.6790815631182441
9165,0.7164313392497177
9166,0.95411448045928
9167,0.7143723074072674
9168,0.37915674776535213
9169,0.8973816439893413
9170,0.710738596443613
9171,0.8713430493156974
9172,0.831350082015675
9173,0.8874100769071483
9174,0.8318657115880169
9175,0.9386326669857797
9176,0.8741299108786394
9177,0.3196895556113297
9178,0.7749713986900666
9179,0.79870393993013
9180,0.9461419120005536
9181,0.5309103922598757
9182,0.9521811120318731
9183,0.8024276688647781
9184,0.7634766490891245
9185,0.659233111201535
9186,0.9834074871884778
9187,0.3141925063383625
9188,0.7534001745570267
9189,0.4814799950322566
9190,0.21572806998561112
9191,0.8630120387873363
9192,0.47031829915398393
9193,0.473837701028175
9194,0.7476999527657525
9195,0.919303045065568
9196,0.9093253567188844
9197,0.9194182058066885
9198,0.6671351237893657
9199,0.9165519313381761
9200,0.630327281670791
9201,0.48887556574946367
9202,0.6365866036937268
9203,0.8212199759613541
9204,0.06918449193744647
9205,0.7794179344804494
9206,0.5733734494147047
9207,0.7462816032155742
9208,0.39018398310257185
9209,0.3741629025553428
9210,0.7238263815355757
9211,0.9632705821152464
9212,0.4667151305079893
9213,0.9541719412483689
9214,0.47223398454273324
9215,0.6398400286013135
9216,0.9532237218875699
9217,0.9381973897679126
9218,0.8785406296248777
9219,0.6912975086894546
9220,0.7168378886900598
9221,0.6228871588442737
9222,0.9791840907177932
9223,0.8344039947260045
9224,0.23402698903340213
9225,0.5381795166427296
9226,0.8982678366515978
9227,0.6789001782475383
9228,0.8313311496793487
9229,0.9660966623568638
9230,0.8330919148474575
9231,0.9517813402371048
9232,0.345306165552576
9233,0.44822140575991365
9234,0.7920137004954048
9235,0.4469829547691836
9236,0.9206912233036126
9237,0.9552630338494488
9238,0.7534664395167155
9239,0.14760049198070146
9240,0.9577370097204587
9241,0.9438634625667973
9242,0.9712788611091936
9243,0.9138285295323032
9244,0.5995256877348423
9245,0.7467102469800015
9246,0.8870264487421406
9247,0.23024318384523967
9248,0.9698783734878094
9249,0.5033074332920464
9250,0.993306707601868
9251,0.9132895387972428
9252,0.8414084245028749
9253,0.9253352623512062
9254,0.5440709075939938
9255,0.957145169910977
9256,0.985308777404337
9257,0.8770927290264384
9258,0.7502892117511988
9259,0.9160337235778916
9260,0.19995090106813096
9261,0.7380096161094902
9262,0.9116172526877455
9263,0.9607946105611623
9264,0.24685728227555015
9265,0.9544497330625321
9266,0.9787588222354754
9267,0.9841255765982887
9268,0.23856763060579333
9269,0.47271204674338485
9270,0.7920378843760348
9271,0.9980646796292715
9272,0.9240886991397761
9273,0.636515208498734
9274,0.527050331402033
9275,0.21723599441119712
9276,0.6817167158609925
9277,0.585441024195057
9278,0.9577598840416013
9279,0.551858318719708
9280,0.8266632988641247
9281,0.744158222035407
9282,0.9637353241352226
9283,0.7045377866818296
9284,0.2382184928089348
9285,0.26090937841800443
9286,0.6182531542612747
9287,0.5797856004166915
9288,0.4927317717788634
9289,0.9697808027951665
9290,0.11310892649075666
9291,0.9494134247159327
9292,0.9143563016963536
9293,0.5122727395821967
9294,0.9532896279387602
9295,0.9462771403241632
9296,0.9864091978392847
9297,0.9344774818116846
9298,0.726826724760447
9299,0.5575277456681234
9300,0.807325846317912
9301,0.6442598418764681
9302,0.7504741110129487
9303,0.39478671251191233
9304,0.936154563621674
9305,0.7047419991341533
9306,0.8449828594361171
9307,0.7847915472692725
9308,0.8791643500591496
9309,0.8878481165486745
9310,0.8647629759521542
9311,0.9548887573860583
9312,0.4202448605455794
9313,0.12206467752485994
9314,0.6405925853193672
9315,0.7954997702406187
9316,0.8199475210868992
9317,0.5440658755294505
9318,0.8566462995468827
9319,0.6129774222477034
9320,0.8511116689597533
9321,0.9459991978312116
9322,0.636320198410488
9323,0.36365777728819004
9324,0.7008743319697271
9325,0.8302374063595369
9326,0.3321912009865877
9327,0.6473817986132897
9328,0.993330521889766
9329,0.8993286468051706
9330,0.7087577589058656
9331,0.6685901723043948
9332,0.14894331300533115
9333,0.5534428231697095
9334,0.8651964271850374
9335,0.9044504396947319
9336,0.6112121970139135
9337,0.5432992708936177
9338,0.9900038066298187
9339,0.6230132322879087
9340,0.6143529702784065
9341,0.8574722747489208
9342,0.9393243343495812
9343,0.7032862237682466
9344,0.5068932061394853
9345,0.7482578050402047
9346,0.8187841306582959
9347,0.9411351976767102
9348,0.6045874063770758
9349,0.5225717758330555
9350,0.24121466289234095
9351,0.6857512213936909
9352,0.5633459625768524
9353,0.9892815291583635
9354,0.9845021510372783
9355,0.8782885248631278
9356,0.9437925313497656
9357,0.5581850409790362
9358,0.19006884975540117
9359,0.5575975527140454
9360,0.15640118709756223
9361,0.7729333395068548
9362,0.5591981183530923
9363,0.266781168487228
9364,0.5664773461511518
9365,0.15426149010742052
9366,0.8441348293200341
9367,0.6878899200031711
9368,0.7549263262952528
9369,0.7468025861696901
9370,0.8804033874164431
9371,0.9262201402437171
9372,0.8962207594793405
9373,0.6766640294476808
9374,0.9893013955949536
9375,0.7046362287601506
9376,0.836857189445969
9377,0.9499948655549983
9378,0.7429607098590181
9379,0.7811660143047592
9380,0.9356160803486719
9381,0.9841903638432394
9382,0.9911779529084206
9383,0.9394962047011265
9384,0.811398470327957
9385,0.9170083098708779
9386,0.8416408718536162
9387,0.1937684498387472
9388,0.09534783061657137
9389,0.37146857340468986
9390,0.8948859533395676
9391,0.6744680912154406
9392,0.9061678330184113
9393,0.9019998489949141
9394,0.6642037383933861
9395,0.6311099017092077
9396,0.8502974384761889
9397,0.0758278837562344
9398,0.4721346022366054
9399,0.6873076454103719
9400,0.7627119256836872
9401,0.8452865082472447
9402,0.8540364633493909
9403,0.7570607859013377
9404,0.8412986476955782
9405,0.8655781514299237
9406,0.395995468042316
9407,0.5976809732786752
9408,0.9052290602529952
9409,0.7232419746381149
9410,0.6602543503130809
9411,0.7355080727216593
9412,0.9134783922191015
9413,0.8492287805552624
9414,0.7691312777421316
9415,0.91960080986116
9416,0.6462446808520024
9417,0.9221644003427732
9418,0.9667868296824765
9419,0.9972378502754371
9420,0.9785945593530595
9421,0.8864140065484787
9422,0.21423348214170979
9423,0.9018744859228965
9424,0.987669346510564
9425,0.83679447076096
9426,0.8367734699675404
9427,0.9028065229345739
9428,0.9672876639500035
9429,0.32299146748887786
9430,0.5100329095600975
9431,0.8069610785504183
9432,0.8519508234517738
9433,0.8793818777216929
9434,0.8588539766292789
9435,0.6269859680070731
9436,0.4812298044826321
9437,0.8824403026613327
9438,0.747482163049119
9439,0.8655015989454357
9440,0.867431215391616
9441,0.9791948747816113
9442,0.2443144835557851
9443,0.946483349832081
9444,0.7980994647893922
9445,0.7634219714788175
9446,0.9748069218856555
9447,0.38380388380685526
9448,0.8932344428231851
9449,0.7887406348918696
9450,0.8485103478889524
9451,0.6594851656689475
9452,0.14041246236155402
9453,0.40502994911989565
9454,0.86425319058582
9455,0.9815758205721373
9456,0.5516661606812873
9457,0.6010137367533847
9458,0.9638396463008037
9459,0.9654931531007921
9460,0.7468347584713626
9461,0.9750954294693144
9462,0.9779491555759822
9463,0.6060511563986459
9464,0.9551588288910874
9465,0.9237855618368842
9466,0.9194127798346537
9467,0.6874812386432103
9468,0.06042990294811845
9469,0.5986327329702988
9470,0.6161185680775184
9471,0.8575260897170259
9472,0.7884637165794476
9473,0.21455971912816774
9474,0.43704072371928415
9475,0.7424379245033659
9476,0.9764259732568403
9477,0.9763148601695829
9478,0.622852702703085
9479,0.9132640628496713
9480,0.8947300829879482
9481,0.9698782484303442
9482,0.9746789312906604
9483,0.23509045130198836
9484,0.9696162252236554
9485,0.8904431755807842
9486,0.9907887906619056
9487,0.9690556831449243
9488,0.22770281520717972
9489,0.8656011231872576
9490,0.9310120548292066
9491,0.5640243396984947
9492,0.7256525013188275
9493,0.8084507031381856
9494,0.6323156395992591
9495,0.9402854187157672
9496,0.9616693950318164
9497,0.6893312648383358
9498,0.14480741949923281
9499,0.6885252041087244
9500,0.26395882407981597
9501,0.6716480963718086
9502,0.8136263339991872
9503,0.18749232852049436
9504,0.9309064942025128
9505,0.9462954309817926
9506,0.8845525612169501
9507,0.8710418020028275
9508,0.913149519357785
9509,0.5174391787803387
9510,0.7563853568337122
9511,0.5317353608050013
9512,0.21178855237577765
9513,0.9906125618799253
9514,0.7038987016402031
9515,0.9537657290261012
9516,0.8428629436408495
9517,0.9953302172421744
9518,0.21685200931788062
9519,0.06875888771735683
9520,0.9192118164665829
9521,0.978201063865223
9522,0.4725020641039911
9523,0.1480635294963094
9524,0.948950771410603
9525,0.847105690779518
9526,0.5737940179644794
9527,0.7905243259146716
9528,0.9466598315986523
9529,0.8090375242917657
9530,0.9852704084430497
9531,0.9542285263630248
9532,0.7355370180956232
9533,0.5234658155279593
9534,0.9596075167276868
9535,0.5365937255854778
9536,0.9251235425204202
9537,0.8978542623972816
9538,0.8141298543289686
9539,0.07886246659038754
9540,0.9764129669733564
9541,0.48677913367574377
9542,0.32538036233748246
9543,0.9794636306159494
9544,0.7750632118054006
9545,0.9851053687479875
9546,0.9641546853694477
9547,0.9430228545940187
9548,0.9121751701470842
9549,0.24412826218559114
9550,0.9206538723694837
9551,0.821813543456962
9552,0.971453274419333
9553,0.8274593880240577
9554,0.42128595901356514
9555,0.896289707477199
9556,0.8336418036715091
9557,0.920372580971638
9558,0.3884325768002571
9559,0.0428211101783742
9560,0.7880094326481297
9561,0.9907123013587706
9562,0.37936187362753326
9563,0.4238951025412163
9564,0.6370605414115087
9565,0.868342675178002
9566,0.9916720545525021
9567,0.9197731798739314
9568,0.9690742036973968
9569,0.7344225666708744
9570,0.2684959240893371
9571,0.4688099589388479
9572,0.3668586406989546
9573,0.5476698614185262
9574,0.47616754981329323
9575,0.9861982965837588
9576,0.9425966342620322
9577,0.867540971014338
9578,0.8522562938589306
9579,0.7702993623509569
9580,0.9620737957013831
9581,0.9582604699238864
9582,0.7099360146914988
9583,0.9827507554363144
9584,0.8286955692926283
9585,0.8209339975778365
9586,0.16780465726245242
9587,0.7749780966552087
9588,0.4915921088650368
9589,0.3525960027982855
9590,0.6903463271625605
9591,0.7262532461506296
9592,0.8910105096066774
9593,0.9922104569612569
9594,0.4696190649838473
9595,0.7410879657579437
9596,0.9063925080408594
9597,0.8067359140890276
9598,0.4559651771160398
9599,0.9491935590790551
9600,0.8943842075306823
9601,0.8934368554497656
9602,0.8081313946605605
9603,0.6017167266815694
9604,0.5345619122845251
9605,0.9866883084353681
9606,0.9891438223767465
9607,0.9513266784694241
9608,0.8417224285640514
9609,0.9618967289119427
9610,0.7289882341170011
9611,0.7539000139253887
9612,0.09026121597530301
9613,0.9142237560586282
9614,0.3366863185647859
9615,0.861561103748954
9616,0.9764445636531702
9617,0.8363448411839068
9618,0.7700032619062779
9619,0.7943397386034038
9620,0.9138305009263203
9621,0.24986023138485247
9622,0.8041846731096027
9623,0.9685352871982662
9624,0.9896775451628197
9625,0.75707279109694
9626,0.2753328126768856
9627,0.8676801756691126
9628,0.1325956809137958
9629,0.23774404323341203
9630,0.7180099361457456
9631,0.9841273491426055
9632,0.7305765169317024
9633,0.2464223886446112
9634,0.5179359899358142
9635,0.9958162796397797
9636,0.9766065777969389
9637,0.8003394043537493
9638,0.9304270294455637
9639,0.8580937832062439
9640,0.4313256866803633
9641,0.2700702225163627
9642,0.9880076899376242
9643,0.8976781770622188
9644,0.842489646840384
9645,0.9212635180316584
9646,0.8060210485573391
9647,0.6413850163008527
9648,0.8732528901293337
9649,0.4087181992397231
9650,0.2308921116408449
9651,0.9502516746219973
9652,0.9268568426976045
9653,0.8729407685404831
9654,0.7800063711592629
9655,0.9886479220032041
9656,0.9386233529709067
9657,0.1701958600536424
9658,0.3050466730952375
9659,0.9557565630874731
9660,0.9915798823004272
9661,0.8432802891069375
9662,0.9370752176446516
9663,0.6783853242526852
9664,0.8078928121264451
9665,0.8450040635718382
9666,0.4053111940927987
9667,0.6235265254544258
9668,0.6528775654117962
9669,0.943423893768764
9670,0.7751236941256113
9671,0.14049201199741046
9672,0.7707950451254624
9673,0.9170830841683498
9674,0.8380466323309652
9675,0.5199469408373809
9676,0.7282006302361994
9677,0.7250051081910398
9678,0.2569123186361292
9679,0.9544982658945855
9680,0.5231801920045273
9681,0.9575779536058859
9682,0.8996526557321625
9683,0.8541764294555653
9684,0.9082935517561322
9685,0.44748842391714405
9686,0.8157239312320892
9687,0.9616379427092567
9688,0.9973599645535837
9689,0.8492644518541012
9690,0.2724678540373071
9691,0.9249571152927566
9692,0.7738004939359469
9693,0.7428672275381784
9694,0.9155737879056532
9695,0.2413601913817328
9696,0.9648216725946726
9697,0.15503548183829052
9698,0.802891101769129
9699,0.9059572504939315
9700,0.6648672574124894
9701,0.9353118721174142
9702,0.5024303571069604
9703,0.7673360072399451
9704,0.9040946063404364
9705,0.6375299303632916
9706,0.8641905442468644
9707,0.8981701802307818
9708,0.4682970334259311
9709,0.9352342699109705
9710,0.9129971440163017
9711,0.8814313386333511
9712,0.9183805481043731
9713,0.6840205069749953
9714,0.6566606974048372
9715,0.5847982471326076
9716,0.8085795094200202
9717,0.8271955778186502
9718,0.9023668961569747
9719,0.8379886289947107
9720,0.9841421046125198
9721,0.895427668475674
9722,0.317325929367117
9723,0.41066941187414485
9724,0.06493475221595735
9725,0.6957111865774868
9726,0.2645239150673192
9727,0.6888091607313198
9728,0.8484816542785734
9729,0.4036052272006877
9730,0.7249625551273462
9731,0.9479888317783179
9732,0.30869835999841155
9733,0.7414308627888371
9734,0.8599304093064162
9735,0.8007812488874885
9736,0.025080885373280237
9737,0.91902548574045
9738,0.9141593813568705
9739,0.828884205710914
9740,0.9517272608302205
9741,0.8601234229451515
9742,0.8618045054179306
9743,0.38509244578128543
9744,0.9707314699279613
9745,0.7278641971895727
9746,0.7592818562612704
9747,0.5282853409105766
9748,0.6677917699845846
9749,0.6902166927062943
9750,0.25661546096512455
9751,0.9399581189761053
9752,0.3880074265319674
9753,0.5867531888281086
9754,0.9510665733299749
9755,0.8111768411919805
9756,0.7878563817873723
9757,0.8827169520885706
9758,0.5454242534778214
9759,0.7826774462907378
9760,0.6167661438426709
9761,0.7789895932347597
9762,0.8859059624341581
9763,0.6428564811330346
9764,0.9096789868452737
9765,0.8610266668183761
9766,0.7919543930626305
9767,0.3757516955647071
9768,0.7094511151941052
9769,0.9561720767932005
9770,0.873513904068235
9771,0.7497888521709142
9772,0.3697408848418091
9773,0.5697051216680079
9774,0.9386844736518162
9775,0.6156543238278296
9776,0.3779338548411686
9777,0.5783364618888167
9778,0.23334250955703228
9779,0.3914405946478615
9780,0.7012166788807217
9781,0.9953299988437474
9782,0.7363545213153886
9783,0.78052762739667
9784,0.7431576735753619
9785,0.903563648045126
9786,0.691022726862594
9787,0.6948390407692797
9788,0.9809159631220211
9789,0.861272566862171
9790,0.9226228355053745
9791,0.440569387808026
9792,0.8282424156823236
9793,0.7870262807569576
9794,0.7670288273625111
9795,0.9787789243549085
9796,0.2517849958167273
9797,0.9009870144472408
9798,0.8169077056133833
9799,0.7936792919099054
9800,0.9078505739632721
9801,0.5715804443140835
9802,0.6971067857849331
9803,0.6913538796977912
9804,0.16545175135930434
9805,0.8849648240410193
9806,0.8648513049583686
9807,0.9287468504170707
9808,0.8911285073592707
9809,0.8540190626459574
9810,0.48394272054787646
9811,0.6494426239733169
9812,0.6376497371598859
9813,0.9445288100832773
9814,0.5728436939615325
9815,0.25491304799555725
9816,0.719366845312299
9817,0.8431303605606113
9818,0.9067813557875646
9819,0.9475870724146794
9820,0.20839089099068508
9821,0.3044780898330258
9822,0.850518917717772
9823,0.8365557747418373
9824,0.7323502513494506
9825,0.8080216794497167
9826,0.9503662719027614
9827,0.7874728509211676
9828,0.1354296411751965
9829,0.7049080038818922
9830,0.9284961595175932
9831,0.84003444934919
9832,0.4416095686196868
9833,0.9874146682159877
9834,0.22791883410544134
9835,0.983334675929639
9836,0.841433202052754
9837,0.9675062922079838
9838,0.7504035022571196
9839,0.42408674482095476
9840,0.807673437312803
9841,0.8361814690404933
9842,0.6383798277242878
9843,0.8906518379529224
9844,0.7488145362683539
9845,0.8192228529901568
9846,0.4270859290150233
9847,0.8409298699899569
9848,0.5796696821539882
9849,0.9485430340989169
9850,0.6971163863178593
9851,0.2961466375638355
9852,0.7222928976854678
9853,0.9879719503439708
9854,0.7413796674674189
9855,0.9156209487970697
9856,0.8948980134635874
9857,0.9886145073125807
9858,0.9180551025319944
9859,0.5953470823443748
9860,0.40931598171458705
9861,0.3217797560714175
9862,0.9855755335240707
9863,0.8439987727854483
9864,0.6465367189265885
9865,0.8911805148306473
9866,0.8676690511057712
9867,0.8759989863985147
9868,0.9161552649005271
9869,0.8877203153060854
9870,0.9974696061323806
9871,0.4440579692918245
9872,0.5536781425408195
9873,0.9970481191471876
9874,0.9681020017798776
9875,0.9536684329117713
9876,0.8386998152470406
9877,0.9059312269630249
9878,0.20395814384429534
9879,0.8829978608583865
9880,0.8551125925164991
9881,0.9538035754760341
9882,0.981561438179111
9883,0.9173225901914874
9884,0.8812367973700481
9885,0.886443629980976
9886,0.37291903240389346
9887,0.6930308307677123
9888,0.8190367653928455
9889,0.8877176041497051
9890,0.30954106888596644
9891,0.7888565543316547
9892,0.5465432858467951
9893,0.6474735751222811
9894,0.9160010904133312
9895,0.7637317125150139
9896,0.8255451710695345
9897,0.9649442741678464
9898,0.8100365262320869
9899,0.7348124931358428
9900,0.5598911833147324
9901,0.42743995611439756
9902,0.8427748318637026
9903,0.9824892911927945
9904,0.8835316994671285
9905,0.7309558859383267
9906,0.7179068679904482
9907,0.8727140629479446
9908,0.8823138678052227
9909,0.33623898318082024
9910,0.5944547343076472
9911,0.639071299586131
9912,0.6565882378435074
9913,0.36506541922447744
9914,0.9928235136331951
9915,0.8964717575973702
9916,0.8422426370345945
9917,0.8901478086393432
9918,0.16462849189361473
9919,0.7392256663004568
9920,0.9289809111792254
9921,0.7486819352803553
9922,0.9570585612365301
9923,0.8097033704928394
9924,0.3482393970930959
9925,0.9126429782380439
9926,0.9519190436967521
9927,0.5756506345065296
9928,0.8217440950025605
9929,0.941237677904487
9930,0.9793812597752556
